iter	TotalF1	Logloss
1786	0.6875159065	1.173376368
1787	0.6875706981	1.174269722
1788	0.6867297383	1.173251325
1789	0.6867297383	1.173010202
1790	0.6867297383	1.173056233
1791	0.6867297383	1.173074811
1792	0.6900552381	1.171569653
1793	0.6902967264	1.171983887
1794	0.6900552381	1.171764176
1795	0.6900552381	1.172191497
1796	0.6896867741	1.172446638
1797	0.68992813	1.172901431
1798	0.6898710383	1.17348486
1799	0.6903601518	1.192716665
1800	0.6903601518	1.192717637
1801	0.6902393737	1.192648947
1802	0.6902393737	1.19266819
1803	0.6902393737	1.192396553
1804	0.6902393737	1.192375641
1805	0.6902393737	1.192377664
1806	0.6904234451	1.193400876
1807	0.6904234451	1.193398562
1808	0.6904234451	1.193440116
1809	0.6904234451	1.193631294
1810	0.6906074525	1.193288455
1811	0.6900032046	1.197217281
1812	0.6898823493	1.197238773
1813	0.6897614921	1.197159414
1814	0.6895777151	1.196929094
1815	0.6893938743	1.196867363
1816	0.6893307281	1.19597193
1817	0.6894514846	1.195079059
1818	0.6894514846	1.195096405
1819	0.6894514846	1.195102758
1820	0.6890892091	1.194136725
1821	0.6890892091	1.19451921
1822	0.6890892091	1.194514957
1823	0.6890892091	1.194523855
1824	0.6898137424	1.193838509
1825	0.6896354552	1.196314492
1826	0.6898770283	1.199472852
1827	0.6901869836	1.199398384
1828	0.6901869836	1.199092349
1829	0.6900079303	1.200032255
1830	0.6900079303	1.199638767
1831	0.6887398343	1.20791323
1832	0.6887398343	1.208087513
1833	0.6887398343	1.207929538
1834	0.6887398343	1.207928627
1835	0.6886776228	1.207736581
1836	0.6886776228	1.207453946
1837	0.6887945616	1.206418262
1838	0.6888571042	1.206485563
1839	0.6888571042	1.206068282
1840	0.6892198232	1.206083763
1841	0.6892198232	1.206148304
1842	0.689098919	1.206943924
1843	0.6892198232	1.206755483
1844	0.6892198232	1.206893087
1845	0.6892152301	1.20354075
1846	0.6893989086	1.203427685
1847	0.6892198232	1.205799901
1848	0.688731888	1.205531186
1849	0.688731888	1.20556581
1850	0.6886110472	1.20562065
1851	0.6886110472	1.206204791
1852	0.6886110472	1.206234562
1853	0.6886110472	1.206238423
1854	0.6888527267	1.20612
1855	0.6888527267	1.206119848
1856	0.688731888	1.206100501
1857	0.6886110472	1.206155035
1858	0.6884902042	1.206211867
1859	0.6886736859	1.207760888
1860	0.6886736859	1.207923501
1861	0.6880068104	1.208142783
1862	0.6880068104	1.208140773
1863	0.6881901611	1.208154918
1864	0.6881901611	1.208156501
1865	0.6881901611	1.208266553
1866	0.6881901611	1.208303599
1867	0.6880692743	1.208420697
1868	0.6880692743	1.208730287
1869	0.6889106884	1.219623044
1870	0.6889106884	1.219649478
1871	0.689031488	1.21932424
1872	0.689031488	1.219340843
1873	0.6892099696	1.229544606
1874	0.6893881715	1.229382519
1875	0.6896867741	1.229149882
1876	0.6904866066	1.230905321
1877	0.6904866066	1.230946804
1878	0.6904866066	1.231147603
1879	0.690670517	1.230962569
1880	0.6903706988	1.231408278
1881	0.6903706988	1.231752181
1882	0.6903706988	1.231762442
1883	0.6901869836	1.232274958
1884	0.6897614921	1.232552846
1885	0.6897614921	1.232637386
1886	0.6895777151	1.231226365
1887	0.6897614921	1.231038255
1888	0.6897614921	1.230979577
1889	0.6901694786	1.225316564
1890	0.6901694786	1.225316202
1891	0.6907159844	1.225047197
1892	0.6907159844	1.223796311
1893	0.6905952831	1.225213419
1894	0.6905952831	1.225209601
1895	0.6905952831	1.224270954
1896	0.6904108201	1.223912689
1897	0.6904108201	1.223911536
1898	0.6901694786	1.224282751
1899	0.6902901502	1.224805687
1900	0.6910211487	1.223751458
1901	0.6904809281	1.227146392
1902	0.6903601518	1.227078475
1903	0.6902967264	1.227104467
1904	0.6902967264	1.227104172
1905	0.6900552381	1.228144646
1906	0.6900552381	1.228759738
1907	0.6902393737	1.229056666
1908	0.6903601518	1.229619317
1909	0.6903601518	1.229614721
1910	0.6903601518	1.22968864
1911	0.6901185938	1.229961235
1912	0.6876478974	1.236886069
1913	0.6876478974	1.236158663
1914	0.6876478974	1.236155947
1915	0.6877688284	1.236423114
1916	0.6877688284	1.23642315
1917	0.6877688284	1.236329886
1918	0.6878274939	1.236258979
1919	0.6878274939	1.236228021
1920	0.6878274939	1.236183987
1921	0.6875857042	1.235787344
1922	0.6875233804	1.236144488
1923	0.6877066002	1.236145125
1924	0.6877066002	1.236512302
1925	0.6877066002	1.23643528
1926	0.6877066002	1.236435128
1927	0.6877066002	1.236469954
1928	0.6877066002	1.23618141
1929	0.6874648058	1.238878109
1930	0.6874648058	1.23844582
1931	0.687343905	1.238411674
1932	0.6872230019	1.238451338
1933	0.687526964	1.238661715
1934	0.6875889918	1.23672694
1935	0.6875889918	1.236659533
1936	0.6873470479	1.23842086
1937	0.6873470479	1.238617114
1938	0.6873470479	1.238615681
1939	0.6873470479	1.23823575
1940	0.6873470479	1.238136039
1941	0.6873470479	1.238083395
1942	0.6873470479	1.238083375
1943	0.6873470479	1.238049013
1944	0.6871641494	1.237253651
1945	0.6871641494	1.237251533
1946	0.6871641494	1.237250862
1947	0.6871641494	1.237003734
1948	0.6861965343	1.239055736
1949	0.6863174951	1.239417627
1950	0.6864384534	1.239006166
1951	0.6864384534	1.239080284
1952	0.6864384534	1.238940285
1953	0.6864384534	1.237880631
1954	0.6864384534	1.245363469
1955	0.6841018814	1.246768466
1956	0.6841018814	1.246287854
1957	0.6841018814	1.246393316
1958	0.6839815365	1.246119609
1959	0.6839815365	1.246113491
1960	0.6839815365	1.246239224
1961	0.6837408387	1.246720858
1962	0.6839815365	1.246185363
1963	0.6839815365	1.246213268
1964	0.6836204859	1.246256471
1965	0.6838044571	1.246353486
1966	0.6838044571	1.246352358
1967	0.6841656076	1.245915363
1968	0.6839815365	1.246288313
1969	0.6842222237	1.246088878
1970	0.6843425634	1.245347673
1971	0.6845267346	1.246743749
1972	0.6845267346	1.246743069
1973	0.6840452268	1.246858443
1974	0.6839248433	1.24853644
1975	0.6841656076	1.248506013
1976	0.6841656076	1.248303954
1977	0.6839177128	1.248182292
1978	0.6839177128	1.248193444
1979	0.6839177128	1.248918346
1980	0.6836204859	1.249556595
1981	0.6837408387	1.249187349
1982	0.6837408387	1.250820606
1983	0.6837408387	1.250415667
1984	0.6837408387	1.250546073
1985	0.6841018814	1.248886509
1986	0.6841018814	1.248867515
1987	0.6843425634	1.24825615
1988	0.6843425634	1.248469363
1989	0.6845832352	1.247568894
1990	0.6847035674	1.246734162
1991	0.6845267346	1.246925728
1992	0.6844063615	1.247086308
1993	0.6848878386	1.245748649
1994	0.685184871	1.24134698
1995	0.6857220843	1.240560896
1996	0.6857220843	1.240274785
1997	0.6857778242	1.239685537
1998	0.6857778242	1.239654396
1999	0.6858980583	1.238948729
